,PROSPECTID,Total_TL,Tot_Closed_TL,Tot_Active_TL,Total_TL_opened_L6M,Tot_TL_closed_L6M,pct_tl_open_L6M,pct_tl_closed_L6M,pct_active_tl,pct_closed_tl,Total_TL_opened_L12M,Tot_TL_closed_L12M,pct_tl_open_L12M,pct_tl_closed_L12M,Tot_Missed_Pmnt,Auto_TL,CC_TL,Consumer_TL,Gold_TL,Home_TL,PL_TL,Secured_TL,Unsecured_TL,Other_TL,Age_Oldest_TL,Age_Newest_TL,time_since_recent_payment,time_since_first_deliquency,time_since_recent_deliquency,num_times_delinquent,max_delinquency_level,max_recent_level_of_deliq,num_deliq_6mts,num_deliq_12mts,num_deliq_6_12mts,max_deliq_6mts,max_deliq_12mts,num_times_30p_dpd,num_times_60p_dpd,num_std,num_std_6mts,num_std_12mts,num_sub,num_sub_6mts,num_sub_12mts,num_dbt,num_dbt_6mts,num_dbt_12mts,num_lss,num_lss_6mts,num_lss_12mts,recent_level_of_deliq,tot_enq,CC_enq,CC_enq_L6m,CC_enq_L12m,PL_enq,PL_enq_L6m,PL_enq_L12m,time_since_recent_enq,enq_L12m,enq_L6m,enq_L3m,MARITALSTATUS,EDUCATION,AGE,GENDER,NETMONTHLYINCOME,Time_With_Curr_Empr,pct_of_active_TLs_ever,pct_opened_TLs_L6m_of_L12m,pct_currentBal_all_TL,CC_utilization,CC_Flag,PL_utilization,PL_Flag,pct_PL_enq_L6m_of_L12m,pct_CC_enq_L6m_of_L12m,pct_PL_enq_L6m_of_ever,pct_CC_enq_L6m_of_ever,max_unsec_exposure_inPct,HL_Flag,GL_Flag,last_prod_enq2,first_prod_enq2,Credit_Score,Approved_Flag,True_Approved_Flag
16870,16871,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,25,25,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,8,2,1,1,Single,GRADUATE,24,M,30000,185,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,others,673,P2,P2
30480,30481,14,11,3,1,1,0.071,0.071,0.214,0.786,3,2,0.214,0.143,2,0,0,4,9,0,0,10,4,1,87,5,76,22,15,2,89,89,0,0,0,0,0,2,2,48,5,12,0,0,0,0,0,0,0,0,0,89,5,0,0,0,1,0,0,148,1,1,0,Married,UNDER GRADUATE,31,M,59000,273,0.214,0.333,0.963,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.322,1,0,ConsumerLoan,ConsumerLoan,693,P2,P2
2551,2552,2,1,1,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.5,0,0,0,0,1,0,0,2,0,1,34,34,1007,16,9,8,89,89,0,3,3,-99999,89,8,8,19,0,2,0,0,0,0,0,0,0,0,0,89,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,27,M,27000,128,0.5,0.0,1.003,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,665,P3,P3
38997,38998,1,1,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,1.0,0,0,0,1,0,0,0,0,1,0,18,18,357,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,40,M,38000,77,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,670,P2,P2
47449,47450,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,6,6,52,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,191,1,0,0,Married,GRADUATE,34,M,25000,222,1.0,0.0,0.828,-99999.0,0,0.828,1,0.0,0.0,0.0,0.0,2.2,0,0,others,others,671,P2,P2
37723,37724,3,2,1,0,0,0.0,0.0,0.333,0.667,0,0,0.0,0.0,1,0,0,0,2,1,0,3,0,0,134,26,618,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,36,4,10,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,POST-GRADUATE,43,M,38000,58,0.333,0.0,0.65,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,1,others,others,712,P1,P1
7234,7235,26,22,4,2,3,0.077,0.115,0.154,0.846,2,5,0.077,0.192,3,1,2,8,0,1,1,13,13,13,312,3,65,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,51,4,9,0,0,0,0,0,0,0,0,0,0,6,0,0,0,3,0,0,974,0,0,0,Married,GRADUATE,54,M,25000,306,0.154,1.0,3.609,-99999.0,1,-99999.0,1,0.0,0.0,0.0,0.0,1.74,0,1,PL,PL,774,P1,P1
6109,6110,2,2,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.5,0,0,0,2,0,0,0,0,2,0,24,18,336,17,15,2,16,16,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,6,0,0,0,2,1,1,87,3,2,1,Single,12TH,24,M,18000,101,0.0,0.0,0.0,-99999.0,0,-99999.0,0,1.0,0.0,0.5,0.0,-99999.0,0,0,PL,ConsumerLoan,656,P4,P4
6324,6325,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,6,6,47,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,5,6,5,4,Single,12TH,23,M,28000,99,1.0,0.0,0.5,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.5,0,0,ConsumerLoan,ConsumerLoan,648,P4,P4
1264,1265,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,10,10,48,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,1,307,2,0,0,Married,GRADUATE,34,M,27000,52,1.0,0.0,0.828,-99999.0,0,0.828,1,0.0,0.0,0.0,0.0,7.407,0,0,others,others,671,P2,P2
24173,24174,5,5,0,0,0,0.0,0.0,0.0,1.0,0,1,0.0,0.2,0,0,0,0,5,0,0,5,0,0,29,22,669,-99999,-99999,0,-99999,0,0,0,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,SSC,29,M,30000,128,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,681,P2,P2
27777,27778,3,0,3,3,0,1.0,0.0,1.0,0.0,3,0,1.0,0.0,2,0,0,1,0,0,0,0,3,2,4,2,76,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,43,5,5,4,Married,12TH,32,M,25000,164,1.0,1.0,0.802,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.454,0,0,ConsumerLoan,others,654,P4,P4
34135,34136,3,1,2,0,0,0.0,0.0,0.667,0.333,1,1,0.333,0.333,0,1,0,0,0,0,2,1,2,0,60,12,46,6,3,4,26,7,3,4,1,26,26,0,0,17,0,4,0,0,0,0,0,0,0,0,0,7,2,0,0,0,1,0,0,2,1,1,1,Married,GRADUATE,33,M,18000,181,0.667,0.0,0.806,-99999.0,0,1.0,1,0.0,0.0,0.0,0.0,2.393,0,0,others,PL,673,P2,P2
48364,48365,2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,1,0,0,1,1,0,0,1,1,0,18,2,438,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1,65,1,1,1,Single,12TH,21,M,19000,41,0.5,1.0,1.0,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.54,1,0,PL,PL,674,P2,P2
17073,17074,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,4,4,67,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,1,1,1,9,6,6,2,Single,GRADUATE,27,M,23800,189,1.0,1.0,0.7,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,1.092,0,0,ConsumerLoan,others,663,P3,P3
34492,34493,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,0,0,0,1,0,0,1,0,0,19,19,584,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,19,5,11,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,7,2,1,1,Single,GRADUATE,24,M,20000,30,1.0,0.0,1.125,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,1,0,PL,ConsumerLoan,677,P2,P2
32379,32380,6,2,4,0,0,0.0,0.0,0.667,0.333,2,1,0.333,0.167,0,1,0,3,0,0,1,1,5,1,74,7,59,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,1,0,0,632,0,0,0,Married,12TH,33,M,18000,164,0.667,0.0,0.357,-99999.0,0,0.317,1,0.0,0.0,0.0,0.0,11.605,0,0,PL,others,702,P3,P3
25871,25872,14,7,7,2,1,0.143,0.071,0.5,0.5,8,1,0.571,0.071,2,0,0,2,9,0,0,10,4,3,120,4,50,4,4,1,27,27,1,1,0,27,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,5,2,2,2,1,1,1,15,5,4,1,Married,OTHERS,40,M,100000,48,0.5,0.25,0.961,-99999.0,0,-99999.0,0,1.0,1.0,1.0,1.0,0.377,1,0,PL,others,699,P2,P2
25836,25837,8,6,2,1,1,0.125,0.125,0.25,0.75,1,1,0.125,0.125,1,0,0,0,8,0,0,8,0,0,84,1,38,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,76,5,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3,1,1,1,Married,OTHERS,47,F,20000,130,0.25,1.0,1.027,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,695,P2,P2
47108,47109,1,0,1,1,0,1.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,1,0,0,0,0,1,0,2,2,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,1,1,71,2,2,2,Single,GRADUATE,38,M,26000,122,1.0,1.0,0.818,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,0.5,0,0,PL,others,652,P4,P4
10751,10752,1,0,1,0,0,0.0,0.0,1.0,0.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,26,26,80,25,3,13,30,9,1,5,4,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0,0,804,0,0,0,Married,GRADUATE,29,M,45000,105,1.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,683,P2,P2
32546,32547,2,1,1,1,1,0.5,0.5,0.5,0.5,2,1,1.0,0.5,1,0,0,2,0,0,0,0,2,0,7,1,37,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,39,2,1,1,Married,SSC,52,M,30000,78,0.5,0.5,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.492,0,0,ConsumerLoan,ConsumerLoan,683,P2,P2
44611,44612,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,1,0,0,0,0,0,1,0,0,42,42,872,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1259,0,0,0,Single,UNDER GRADUATE,36,M,13000,92,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,685,P2,P2
34090,34091,4,1,3,0,1,0.0,0.25,0.75,0.25,0,1,0.0,0.25,2,0,0,0,0,0,4,0,4,0,34,34,684,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,69,17,39,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,2,2,9,2,2,2,Married,12TH,45,M,22000,92,0.75,0.0,0.533,-99999.0,0,0.533,1,1.0,0.0,0.5,0.0,22.045,0,0,PL,PL,700,P2,P2
49546,49547,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,1,0,0,0,0,0,1,0,0,9,9,59,2,2,1,6,6,1,1,0,6,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,1,1,1,178,2,1,0,Single,SSC,22,M,10500,38,1.0,0.0,0.849,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,-99999.0,0,0,PL,others,662,P3,P3
978,979,1,1,0,0,0,0.0,0.0,0.0,1.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,1,1,160,160,2751,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,51,5,4,1,Married,12TH,38,M,30000,248,0.0,0.0,0.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,AL,AL,689,P2,P2
5515,5516,4,3,1,0,0,0.0,0.0,0.25,0.75,0,0,0.0,0.0,0,1,0,0,2,0,0,3,1,1,60,13,104,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,14,0,0,0,3,1,1,5,9,6,3,Married,GRADUATE,36,M,18000,24,0.25,0.0,0.901,-99999.0,0,-99999.0,0,1.0,0.0,0.333,0.0,-99999.0,1,0,PL,others,667,P3,P3
21451,21452,2,1,1,1,0,0.5,0.0,0.5,0.5,1,0,0.5,0.0,1,0,0,1,0,0,0,1,1,1,52,1,-99999,25,20,5,196,72,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,72,3,0,0,0,0,0,0,45,2,2,2,Married,OTHERS,49,M,25000,131,0.5,1.0,1.0,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,0.64,0,0,ConsumerLoan,others,657,P4,P4
37439,37440,7,1,6,5,1,0.714,0.143,0.857,0.143,7,1,1.0,0.143,4,1,0,2,0,0,1,3,4,3,11,2,35,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,0,0,0,6,6,6,2,24,20,11,Married,GRADUATE,27,M,45000,126,0.857,0.714,0.879,-99999.0,0,-99999.0,1,1.0,0.0,1.0,0.0,11.432,0,0,ConsumerLoan,others,617,P4,P4
31475,31476,5,4,1,0,1,0.0,0.2,0.2,0.8,0,1,0.0,0.2,0,1,0,2,0,0,0,1,4,2,116,18,65,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,35,3,9,0,0,0,0,0,0,0,0,0,0,14,2,1,1,6,5,6,23,10,9,7,Married,GRADUATE,43,M,27000,117,0.2,0.0,0.749,-99999.0,0,-99999.0,0,0.833,1.0,0.833,0.5,2.778,0,0,others,CC,667,P3,P3
23888,23889,4,2,2,0,0,0.0,0.0,0.5,0.5,1,1,0.25,0.25,2,0,1,0,3,0,0,3,1,0,38,11,329,22,22,1,5,5,0,0,0,0,0,0,0,24,5,7,0,0,0,0,0,0,0,0,0,5,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,-99999,Married,GRADUATE,35,M,15000,97,0.5,0.0,0.931,0.854,1,-99999.0,0,0.0,0.0,0.0,0.0,3.333,1,0,others,others,664,P3,P3
44313,44314,4,2,2,0,0,0.0,0.0,0.5,0.5,0,1,0.0,0.25,0,0,0,1,0,0,3,0,4,0,43,13,38,12,9,2,12,12,0,1,1,-99999,12,0,0,45,8,20,0,0,0,0,0,0,0,0,0,12,6,0,0,0,3,0,1,14,3,2,2,Married,12TH,32,M,23000,123,0.5,0.0,0.777,-99999.0,0,0.777,1,0.0,0.0,0.0,0.0,14.565,0,0,ConsumerLoan,PL,679,P2,P2
36863,36864,12,6,6,2,1,0.167,0.083,0.5,0.5,4,1,0.333,0.083,2,1,0,4,5,0,0,6,6,2,142,2,70,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,6,5,5,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,11,4,2,2,Married,12TH,35,M,25000,125,0.5,0.5,0.485,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,2.67,1,0,ConsumerLoan,AL,701,P1,P1
17961,17962,5,2,3,2,1,0.4,0.2,0.6,0.4,4,2,0.8,0.4,2,1,0,3,0,0,0,1,4,1,13,3,65,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,9,3,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,2,0,2,149,3,1,0,Married,GRADUATE,40,M,25000,149,0.6,0.5,0.742,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.127,0,0,others,ConsumerLoan,696,P2,P2
22636,22637,3,2,1,0,1,0.0,0.333,0.333,0.667,0,1,0.0,0.333,1,0,0,0,2,0,0,3,0,1,41,16,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,20,1,9,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1593,0,0,0,Married,SSC,35,M,30000,73,0.333,0.0,0.413,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,ConsumerLoan,ConsumerLoan,700,P2,P2
38397,38398,19,11,8,2,1,0.105,0.053,0.421,0.579,10,5,0.526,0.263,3,1,0,4,8,0,0,10,9,6,75,1,43,35,7,8,24,21,0,5,5,0,24,0,0,26,4,9,1,0,0,0,0,0,0,0,0,21,7,0,0,0,1,1,1,3,5,3,3,Married,OTHERS,32,M,40000,125,0.421,0.2,0.575,-99999.0,0,-99999.0,0,1.0,0.0,1.0,0.0,1.468,1,0,others,others,669,P2,P2
26467,26468,5,0,5,1,0,0.2,0.0,1.0,0.0,1,0,0.2,0.0,4,0,0,0,0,0,0,5,0,5,24,1,-99999,-99999,-99999,0,-99999,0,0,0,0,-99999,-99999,0,0,9,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,864,0,0,0,Married,UNDER GRADUATE,35,M,38000,101,1.0,1.0,0.72,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,0,0,others,others,682,P2,P2
37985,37986,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,1,0,0,1,0,0,11,11,-99999,11,11,1,35,35,0,1,1,0,35,1,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2,0,0,0,0,0,0,4,2,1,1,Married,12TH,46,M,25000,68,1.0,0.0,1.002,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,-99999.0,1,0,others,others,665,P3,P3
15965,15966,3,0,3,1,0,0.333,0.0,1.0,0.0,2,0,0.667,0.0,0,0,0,2,0,0,1,0,3,0,15,6,68,10,3,2,10,10,1,2,1,10,10,0,0,4,2,4,0,0,0,0,0,0,0,0,0,10,12,0,0,0,3,2,3,0,9,7,6,Married,SSC,39,M,28000,66,1.0,0.5,0.752,-99999.0,0,0.947,1,0.667,0.0,0.667,0.0,3.74,0,0,ConsumerLoan,ConsumerLoan,637,P4,P4
32981,32982,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,1,0,0,0,0,0,0,0,1,1,10,10,-99999,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,6,2,1,1,Married,12TH,31,M,24000,102,1.0,0.0,0.741,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,10.417,0,0,ConsumerLoan,others,673,P2,P2
37979,37980,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,1,0,0,0,0,1,0,7,7,85,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,202,1,0,0,Married,12TH,33,M,25000,54,1.0,0.0,0.333,-99999.0,0,-99999.0,0,0.0,0.0,0.0,0.0,1.0,0,0,PL,PL,688,P2,P2
47697,47698,1,0,1,0,0,0.0,0.0,1.0,0.0,1,0,1.0,0.0,0,0,0,0,0,0,1,0,1,0,11,11,71,-99999,-99999,0,-99999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,40,4,3,2,Married,GRADUATE,27,M,20000,26,1.0,0.0,0.679,-99999.0,0,0.679,1,0.0,0.0,0.0,0.0,2.5,0,0,others,others,659,P3,P3
